,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
25,"[0.3944324254989624, 0.6005058288574219, 0.00991691555827856, 0.0]","[19.752639770507812, 3.529087543487549, 0.4257088601589203]","[-0.009038753807544708, -0.040869783610105515, -0.01983383297920227]","[0.12164372950792313, 0.7875229716300964, -1.2463891506195068, 0.19814765453338623, 0.7387869358062744, -1.6270307302474976, 0.05872258543968201, 0.9049820303916931, -1.5914958715438843, -0.0878656879067421, 0.843293309211731, -1.865125060081482]","[-0.1344640702009201, 0.07848897576332092, -0.6714404821395874]","[-2.6931517124176025, -1.7952263355255127, -0.7462217211723328]","[4.224874019622803, -4.718024730682373, 7.535831928253174, 5.004419326782227, 5.92317533493042, 3.5117764472961426, 10.996092796325684, 14.906893730163574, -14.519571304321289, -7.071686744689941, 22.90269660949707, -18.124488830566406]","[-0.04085840284824371, 0.009031081572175026, -0.9991239309310913]","[[19.982528686523438, 3.719719171524048, 0.16563978791236877], [19.901538848876953, 3.4230668544769287, 0.08218139410018921], [19.59503746032715, 3.6493287086486816, 0.1576845347881317], [19.536720275878906, 3.406181573867798, 0.11645578593015671]]",0
26,"[-0.49831563234329224, -0.8965637683868408, -0.011743057519197464, 0.0]","[28.155799865722656, 4.3320465087890625, 0.4169287085533142]","[-0.03398563340306282, -0.018274663016200066, 0.023486118763685226]","[0.11869743466377258, 0.5262637734413147, -1.2839198112487793, 0.13448278605937958, 0.9949734210968018, -1.4990040063858032, 0.11618340760469437, 0.8608291745185852, -1.5553250312805176, -0.06945998966693878, 1.276711344718933, -1.7034136056900024]","[0.3022388219833374, 0.377453088760376, -0.7919185757637024]","[-3.4885425567626953, -1.281356692314148, 0.4095456004142761]","[4.630847930908203, 1.267105221748352, 5.2456865310668945, 7.016205310821533, -0.4182824194431305, -0.5408668518066406, 10.075925827026367, 16.2358455657959, -18.238006591796875, -9.726531028747559, 19.96377182006836, -27.478532791137695]","[-0.018273646011948586, 0.03397341072559357, -0.9992552995681763]","[[28.274681091308594, 4.506726264953613, 0.12615856528282166], [28.397424697875977, 4.224735736846924, 0.07704256474971771], [27.848989486694336, 4.43993616104126, 0.14560715854167938], [27.945646286010742, 4.210263252258301, 0.10524597764015198]]",0
27,"[0.36259281635284424, 0.03716421127319336, 0.007680843118578196, 0.0]","[28.170352935791016, 3.939221143722534, 0.42538896203041077]","[-0.08946062624454498, 0.008205766789615154, -0.01536168809980154]","[0.08437840640544891, 0.8863298892974854, -1.243325114250183, 0.022075872868299484, 1.0350350141525269, -1.3929082155227661, 0.08913833647966385, 1.2064112424850464, -1.5280232429504395, -0.03181205317378044, 0.8332420587539673, -1.8570656776428223]","[-0.35254237055778503, 0.284483402967453, -0.524243175983429]","[-4.894601345062256, -0.15425637364387512, -0.6133479475975037]","[5.653871059417725, -8.361746788024902, 8.577625274658203, 10.94886302947998, -0.6849791407585144, -6.566717624664307, 13.38406753540039, 6.690103530883789, -13.685449600219727, -7.84026575088501, 21.6168270111084, -18.680240631103516]","[0.008205674588680267, 0.08933833241462708, -0.9959672689437866]","[[28.25444221496582, 4.058785438537598, 0.10657739639282227], [28.26824188232422, 3.7941887378692627, 0.09495855122804642], [28.000755310058594, 4.05222225189209, 0.1589234620332718], [27.84088897705078, 3.8023622035980225, 0.1542641520500183]]",0
28,"[-0.34926122426986694, -0.23287463188171387, 0.007147275842726231, 0.0]","[20.07747459411621, 4.31564474105835, 0.44707825779914856]","[-0.00606562290340662, -0.029907038435339928, -0.014294554479420185]","[0.06732135266065598, 0.8450189232826233, -1.215513825416565, 0.16568732261657715, 0.7567927241325378, -1.5857967138290405, 0.13288933038711548, 0.8197148442268372, -1.765213131904602, 0.005710577126592398, 0.8706673979759216, -1.8287034034729004]","[0.3191112279891968, -0.37546202540397644, -0.14537037909030914]","[-2.5306882858276367, -1.4846272468566895, -0.703601598739624]","[4.84110689163208, -5.6999077796936035, 6.468903064727783, 5.125278949737549, 5.786664962768555, 1.3365598917007446, 8.452544212341309, 15.039311408996582, -3.0857622623443604, -10.012616157531738, 23.16656494140625, -21.174257278442383]","[-0.029902581125497818, 0.0060628727078437805, -0.9995340704917908]","[[20.292619705200195, 4.500860214233398, 0.17323966324329376], [20.19719696044922, 4.192910194396973, 0.10571160167455673], [19.905332565307617, 4.460026741027832, 0.181693434715271], [19.908008575439453, 4.210978984832764, 0.1622656136751175]]",0
29,"[-0.24772143363952637, 0.02413308620452881, 0.009442340582609177, 0.0]","[20.16044807434082, 4.510842323303223, 0.437208890914917]","[-0.022374076768755913, -0.014905530028045177, -0.018884681165218353]","[0.12908640503883362, 0.5544608235359192, -1.4508899450302124, 0.2061394453048706, 0.7734845876693726, -1.666190505027771, 0.014421657659113407, 0.7334659099578857, -1.7819023132324219, -0.00032949031447060406, 0.9041058421134949, -1.7586841583251953]","[-0.046302877366542816, 0.5086667537689209, -0.36935946345329285]","[-2.9733059406280518, -1.2212040424346924, -0.7207549214363098]","[3.998117208480835, -0.9318379759788513, 16.025981903076172, 4.8966569900512695, 4.766639709472656, 6.623213291168213, 11.295821189880371, 17.720243453979492, -2.958595037460327, -9.1535062789917, 24.18075942993164, -26.258514404296875]","[-0.014904978685081005, 0.02236972376704216, -0.999638557434082]","[[20.37843894958496, 4.699403762817383, 0.1755879521369934], [20.4107608795166, 4.398103713989258, 0.1195036917924881], [19.967037200927734, 4.650318145751953, 0.15955913066864014], [20.010290145874023, 4.369564056396484, 0.1722894161939621]]",0
30,"[-0.9012001156806946, -0.16951054334640503, 0.014533892273902893, 0.0]","[20.268692016601562, 3.622143507003784, 0.43451857566833496]","[-0.01324679795652628, -0.0373823419213295, -0.029067782685160637]","[0.17034819722175598, 0.9168673157691956, -1.1902546882629395, 0.17203471064567566, 0.6606033444404602, -1.651453971862793, 0.09690506011247635, 0.8014404773712158, -1.7968312501907349, -0.049619633704423904, 0.8287255764007568, -1.75990891456604]","[0.46812233328819275, 0.5126135945320129, -0.4649057388305664]","[-2.692528247833252, -1.7178329229354858, -1.0326036214828491]","[2.5468854904174805, -7.519071578979492, 6.9519147872924805, 5.3916401863098145, 8.071324348449707, 4.512428283691406, 9.002456665039062, 15.70190143585205, -1.390345573425293, -8.461684226989746, 24.577789306640625, -26.993186950683594]","[-0.03737363591790199, 0.01323715690523386, -0.9992138147354126]","[[20.524669647216797, 3.800623893737793, 0.17686738073825836], [20.360763549804688, 3.53096866607666, 0.09295476973056793], [20.103374481201172, 3.751779556274414, 0.15083818137645721], [20.10780143737793, 3.507176399230957, 0.15791161358356476]]",0
31,"[0.030727148056030273, 0.5994377136230469, -0.0053681847639381886, 0.0]","[11.896868705749512, 4.269556999206543, 0.4350110590457916]","[-0.023423420265316963, -0.026450682431459427, 0.010736371390521526]","[0.11908841133117676, 0.8695130944252014, -1.3915928602218628, 0.14640690386295319, 0.7267641425132751, -1.444114089012146, 0.1707647740840912, 0.8076664805412292, -1.6091307401657104, -0.09644898772239685, 1.282882571220398, -1.8628886938095093]","[-0.27099907398223877, 0.3693154454231262, -0.4482279121875763]","[-3.3963782787323, -1.5047112703323364, -0.0093305055052042]","[3.3456642627716064, -9.435126304626465, 16.700115203857422, 5.267000675201416, 8.331232070922852, -9.060529708862305, 8.953326225280762, 16.48099708557129, -14.307942390441895, -9.000726699829102, 17.582721710205078, -16.05776596069336]","[-0.0264475978910923, 0.023413078859448433, -0.999375581741333]","[[12.094858169555664, 4.452176570892334, 0.13354706764221191], [12.043577194213867, 4.160337448120117, 0.11013352125883102], [11.621466636657715, 4.379369735717773, 0.17822447419166565], [11.711748123168945, 4.169978618621826, 0.12485067546367645]]",0
32,"[0.3071378469467163, -0.10861492156982422, -0.002131490269675851, 0.0]","[3.6962506771087646, 3.680389881134033, 0.4470154643058777]","[-0.07152985781431198, 0.0025679885875433683, 0.004262980539351702]","[0.016249485313892365, 0.9384398460388184, -1.2538278102874756, 0.17587462067604065, 0.6317428350448608, -1.6312679052352905, 0.05003856495022774, 1.1697518825531006, -1.6320689916610718, 0.015033643692731857, 1.0376001596450806, -1.8470369577407837]","[-0.1643592119216919, 0.1728994995355606, -0.10773087292909622]","[-4.487438678741455, -0.48347994685173035, -0.28440290689468384]","[6.52337646484375, -9.406911849975586, 9.923178672790527, 6.73903226852417, 8.33080768585205, 2.5373573303222656, 13.196016311645508, 6.599020957946777, -7.719296932220459, -10.73676586151123, 20.45870018005371, -18.457138061523438]","[0.002567986026406288, 0.07146863639354706, -0.997439444065094]","[[3.9415924549102783, 3.8526980876922607, 0.1675071120262146], [3.783766984939575, 3.5208821296691895, 0.1275058388710022], [3.4723918437957764, 3.8067541122436523, 0.18406404554843903], [3.4016988277435303, 3.5313899517059326, 0.17942091822624207]]",0
33,"[0.3136119842529297, 0.9086729288101196, 0.010766535997390747, 0.0]","[19.793771743774414, 3.9030001163482666, 0.43262308835983276]","[-0.04680584743618965, -0.02511507458984852, -0.021533075720071793]","[-0.008472101762890816, 0.6486835479736328, -1.4241769313812256, 0.0880657434463501, 1.067021369934082, -1.479108214378357, 0.21234403550624847, 0.9176336526870728, -1.6150695085525513, -0.07544256001710892, 0.8605904579162598, -1.9229638576507568]","[-0.24732132256031036, -0.4530410170555115, -0.5236954092979431]","[-3.710453987121582, -1.4261975288391113, -0.8355634212493896]","[7.223711013793945, -3.359222173690796, 14.788925170898438, 8.931117057800293, -2.3145885467529297, -0.05253644287586212, 8.295574188232422, 13.842588424682617, -12.043269157409668, -6.994487762451172, 22.262182235717773, -13.820932388305664]","[-0.025112435221672058, 0.0467739999294281, -0.9985895156860352]","[[19.896644592285156, 4.0549798011779785, 0.13905653357505798], [20.011932373046875, 3.738680362701416, 0.12420204281806946], [19.63381576538086, 4.018128395080566, 0.17388996481895447], [19.57373809814453, 3.8153064250946045, 0.12478625774383545]]",0
34,"[-0.5037800073623657, 0.5246825218200684, 0.00012304066331125796, 0.0]","[28.012191772460938, 3.5601320266723633, 0.44514375925064087]","[-0.08433403819799423, 0.004502539522945881, -0.0002460813266225159]","[-0.001222273102030158, 0.9193187355995178, -1.2211017608642578, 0.17071689665317535, 0.9767369627952576, -1.4203109741210938, 0.10945430397987366, 0.9866489171981812, -1.757184386253357, -0.08791737258434296, 1.023553490638733, -1.7199372053146362]","[0.42205139994621277, -0.4572738707065582, -0.10647380352020264]","[-4.9685587882995605, -0.5976772308349609, -0.17586350440979004]","[8.007965087890625, -8.132695198059082, 7.932121276855469, 7.42212438583374, 1.8728958368301392, -6.652060031890869, 12.176154136657715, 10.308731079101562, -2.000035047531128, -6.458256244659424, 22.433889389038086, -28.960289001464844]","[0.0045025241561234, 0.08423324674367905, -0.9964357614517212]","[[28.119159698486328, 3.728468418121338, 0.13853448629379272], [28.098045349121094, 3.3902101516723633, 0.1255183219909668], [27.772241592407227, 3.6536080837249756, 0.1557561308145523], [27.78822898864746, 3.4251718521118164, 0.17745010554790497]]",0
35,"[-0.43490105867385864, 0.029216647148132324, 0.0032976814545691013, 0.0]","[12.104595184326172, 4.464882850646973, 0.4384221136569977]","[-0.09226465970277786, -0.026803692802786827, -0.00659536337479949]","[0.1793571412563324, 0.8561235070228577, -1.3630460500717163, 0.00923267100006342, 1.0517255067825317, -1.3806633949279785, 0.19959864020347595, 0.7837178707122803, -1.690178632736206, -0.15678671002388, 1.0371897220611572, -1.7180887460708618]","[0.5146758556365967, 0.21440869569778442, -0.38786813616752625]","[-5.056393623352051, -1.5076099634170532, -0.3528634309768677]","[3.227325677871704, -9.04239273071289, 15.596121788024902, 10.907730102539062, -0.34807437658309937, -6.654077053070068, 9.046890258789062, 16.322221755981445, -8.534603118896484, -5.16345739364624, 22.499980926513672, -28.824569702148438]","[-0.02680048532783985, 0.09210072457790375, -0.995388925075531]","[[12.19112777709961, 4.580306053161621, 0.12221709638834], [12.24853229522705, 4.350830078125, 0.11358773708343506], [11.87031078338623, 4.537787437438965, 0.13880497217178345], [11.935548782348633, 4.354973316192627, 0.14729514718055725]]",0
36,"[-0.059888482093811035, 0.8956437110900879, 0.00996988546103239, 0.0]","[19.87941551208496, 4.2518134117126465, 0.42292240262031555]","[-0.11832939088344574, -0.0030300398357212543, -0.01993977464735508]","[0.1170416921377182, 0.5653904676437378, -1.3253039121627808, 0.08896593749523163, 0.6462862491607666, -1.4872363805770874, 0.05941975861787796, 1.1267246007919312, -1.5802830457687378, -0.13536913692951202, 0.9286750555038452, -1.7306991815567017]","[0.36377742886543274, 0.2847558259963989, -0.7495937347412109]","[-5.852373123168945, -0.8653859496116638, -0.7508118748664856]","[6.791657447814941, -0.24147605895996094, 8.789261817932129, 8.479154586791992, 10.097646713256836, -6.776712894439697, 13.427236557006836, 9.854316711425781, -12.109270095825195, -4.403759479522705, 24.0618839263916, -28.76177978515625]","[-0.0030300349462777376, 0.1180528998374939, -0.9930024147033691]","[[20.10685157775879, 4.3797760009765625, 0.1033811867237091], [20.103544235229492, 4.105210304260254, 0.09496590495109558], [19.670862197875977, 4.3254194259643555, 0.125995934009552], [19.58473014831543, 4.099489212036133, 0.15066726505756378]]",0
37,"[-0.957759439945221, 0.9251368045806885, -0.009272302500903606, 0.0]","[3.6774067878723145, 3.7466158866882324, 0.41917452216148376]","[0.009313506074249744, 0.009433567523956299, 0.018544606864452362]","[0.06497754156589508, 0.6019415855407715, -1.5050175189971924, 0.14078114926815033, 1.1091066598892212, -1.3916486501693726, 0.18926769495010376, 0.8989738821983337, -1.6799341440200806, -0.023811616003513336, 1.1459734439849854, -1.9092296361923218]","[0.475591778755188, 0.1534290313720703, -0.840588390827179]","[-2.2196004390716553, -0.5154417753219604, 0.2144729346036911]","[4.297954082489014, -3.5135698318481445, 18.6473388671875, 6.598477363586426, -1.9648411273956299, -5.413669586181641, 8.057374000549316, 13.388581275939941, -7.98680305480957, -11.171243667602539, 18.815481185913086, -14.133124351501465]","[0.009433427825570107, -0.009312956593930721, -0.9999119639396667]","[[3.7333807945251465, 3.9333856105804443, 0.137243390083313], [3.916642189025879, 3.632117748260498, 0.10279902815818787], [3.432377815246582, 3.8805789947509766, 0.17882400751113892], [3.4660370349884033, 3.6585586071014404, 0.12362096458673477]]",0
38,"[-0.6576985120773315, -0.6868293285369873, -0.004901353735476732, 0.0]","[3.5448310375213623, 3.856689929962158, 0.43469271063804626]","[-0.07022400200366974, -0.007297208998352289, 0.009802709333598614]","[0.08693739026784897, 0.5606143474578857, -1.3864070177078247, 0.011439320631325245, 0.9476945996284485, -1.432898998260498, 0.24401472508907318, 1.0408509969711304, -1.568325161933899, -0.15201951563358307, 0.8212016820907593, -1.8070907592773438]","[-0.38078275322914124, 0.4284091889858246, -0.4595697522163391]","[-4.360525608062744, -1.0887891054153442, -0.040414344519376755]","[6.174160957336426, -0.7763698697090149, 12.019234657287598, 9.962118148803711, 2.079680919647217, -4.8281989097595215, 8.178515434265137, 11.755960464477539, -13.789179801940918, -4.20596170425415, 23.910629272460938, -22.957284927368164]","[-0.007297144271433353, 0.07016441226005554, -0.9975084066390991]","[[3.665724992752075, 3.981229305267334, 0.11452889442443848], [3.7852280139923096, 3.7225961685180664, 0.11333636939525604], [3.3743741512298584, 3.9366495609283447, 0.15286822617053986], [3.27795672416687, 3.764065980911255, 0.13215631246566772]]",0
39,"[0.012677311897277832, 0.8585652112960815, -0.005905107595026493, 0.0]","[20.282400131225586, 3.6857926845550537, 0.4288893938064575]","[-0.035769153386354446, -0.033578451722860336, 0.011810215190052986]","[0.000661812664475292, 0.8215610384941101, -1.4604800939559937, 0.1983085423707962, 0.9600293040275574, -1.4362181425094604, 0.18370938301086426, 0.76723313331604, -1.7167450189590454, -0.01732412725687027, 0.8775904774665833, -1.8085366487503052]","[-0.04815395176410675, -0.21971675753593445, -0.5964229702949524]","[-3.31154203414917, -1.6906486749649048, -0.013253201730549335]","[5.941173553466797, -8.290242195129395, 18.912744522094727, 4.359281063079834, 2.4254941940307617, -5.339562892913818, 7.810454845428467, 16.793920516967773, -6.659041404724121, -8.783052444458008, 23.524185180664062, -22.644777297973633]","[-0.03357214480638504, 0.03574136644601822, -0.9987969994544983]","[[20.406469345092773, 3.8783843517303467, 0.1394059807062149], [20.458995819091797, 3.534862756729126, 0.12374181300401688], [20.10368537902832, 3.811554431915283, 0.15313901007175446], [20.12525749206543, 3.5838780403137207, 0.1367165595293045]]",0
