,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
25,"[-0.4304655194282532, -0.5286853313446045, -0.003985068295150995, 0.0]","[19.635848999023438, 3.774463415145874, 0.4465735852718353]","[-0.005596218630671501, -0.014339565299451351, 0.007970137521624565]","[0.028597861528396606, 0.5943222641944885, -1.6192766427993774, 0.1571800708770752, 0.5443627834320068, -1.5318055152893066, 0.04720864072442055, 0.6613671779632568, -1.6842041015625, -0.12924186885356903, 0.915411114692688, -1.3856618404388428]","[-0.4547678828239441, -0.32358303666114807, -0.12050748616456985]","[-0.3733696937561035, -0.44000378251075745, 0.21204398572444916]","[1.1187617778778076, 1.4168176651000977, 2.946619987487793, -0.23488178849220276, -0.4773276448249817, 12.789196014404297, -1.3197875022888184, 1.1591622829437256, 5.010809898376465, 2.670624017715454, -1.1100482940673828, -4.422104835510254]","[-0.014339073561131954, 0.005595613270998001, -0.9998812079429626]","[[19.89923858642578, 3.9627041816711426, 0.16840025782585144], [19.897216796875, 3.6411702632904053, 0.16136351227760315], [19.37407684326172, 3.8705360889434814, 0.11290456354618073], [19.498550415039062, 3.643057107925415, 0.16203828155994415]]",0
26,"[0.7587679624557495, 0.6648015975952148, 0.006840174552053213, 0.0]","[28.361766815185547, 4.320591449737549, 0.41393256187438965]","[0.04942968860268593, -0.01039161067456007, -0.013680349104106426]","[0.07021711766719818, 0.9211838245391846, -1.286342978477478, -0.016560304909944534, 0.7367692589759827, -1.6988435983657837, 0.09288414567708969, 0.792485773563385, -1.3595777750015259, 0.03878195583820343, 0.9018040299415588, -1.383619785308838]","[-0.4959160387516022, -0.024712182581424713, -0.8296219706535339]","[0.9861310720443726, -0.354991614818573, -0.2500286400318146]","[-3.8662099838256836, -1.600830078125, -0.06012590229511261, -0.04302190616726875, 0.7642125487327576, 2.4875457286834717, -2.1419169902801514, -0.06440233439207077, 8.179681777954102, 0.1334715038537979, 0.2346712052822113, -4.0300092697143555]","[-0.010391423478722572, -0.04940688982605934, -0.998724639415741]","[[28.591672897338867, 4.468538761138916, 0.14231811463832855], [28.463726043701172, 4.217052936553955, 0.07584002614021301], [28.10555076599121, 4.493950366973877, 0.10233450680971146], [28.133405685424805, 4.2294206619262695, 0.06983860582113266]]",0
27,"[0.7863349914550781, 0.27316808700561523, 5.468626227411733e-07, 0.0]","[27.5704288482666, 4.274511337280273, 0.43424201011657715]","[0.04389699175953865, -0.014796086587011814, -1.0937384331555222e-06]","[0.004752056207507849, 0.8412439823150635, -1.5365794897079468, 0.10873887687921524, 0.764500617980957, -1.655698299407959, -0.016219165176153183, 0.9695979952812195, -1.3358228206634521, 0.03871241956949234, 1.0609923601150513, -1.4044933319091797]","[-0.08165479451417923, 0.4124148190021515, -0.33711111545562744]","[0.890808641910553, -0.590961217880249, -0.025922654196619987]","[-0.19732438027858734, -1.0886931419372559, 6.904512405395508, -2.228358507156372, 2.261767625808716, 2.089750051498413, -1.2707092761993408, -1.1580020189285278, 1.04973304271698, -1.0115857124328613, -0.8266834616661072, -0.8658843636512756]","[-0.014795546419918537, -0.04387808218598366, -0.9989270567893982]","[[27.786006927490234, 4.459083080291748, 0.16971257328987122], [27.746095657348633, 4.147526264190674, 0.12496215105056763], [27.26722526550293, 4.441267490386963, 0.13618037104606628], [27.282474517822266, 4.1414313316345215, 0.10603000968694687]]",0
28,"[-0.4107605218887329, 0.23322343826293945, 0.003664761083200574, 0.0]","[19.766780853271484, 4.001885414123535, 0.4464550018310547]","[0.017057646065950394, -0.004519776441156864, -0.007329522166401148]","[0.0854746401309967, 0.6414868831634521, -1.5663310289382935, 0.034085698425769806, 0.6821896433830261, -1.5201642513275146, 0.028694504871964455, 0.811383843421936, -1.4724129438400269, -0.08074766397476196, 0.5975195169448853, -1.5496740341186523]","[-0.21355688571929932, -0.47221842408180237, -0.11329737305641174]","[0.4441126883029938, -0.14550697803497314, -0.15000325441360474]","[-2.2937374114990234, -0.13792401552200317, 9.941488265991211, -1.6348167657852173, 0.7036720514297485, 1.5636380910873413, -0.7909367680549622, -0.9150201678276062, 0.11580146104097366, 1.276236891746521, 1.6234235763549805, 3.6710596084594727]","[-0.004519761074334383, -0.017056643962860107, -0.9998441934585571]","[[19.986717224121094, 4.157881736755371, 0.14569860696792603], [20.003381729125977, 3.889246940612793, 0.13965240120887756], [19.629352569580078, 4.125626087188721, 0.14152982831001282], [19.55019187927246, 3.8759732246398926, 0.1258620023727417]]",0
29,"[0.16485238075256348, -0.9317649006843567, -0.00946691446006298, 0.0]","[19.5323543548584, 3.6856815814971924, 0.4446925222873688]","[0.007057580631226301, 0.02161855436861515, 0.01893383078277111]","[0.054935019463300705, 0.9370307922363281, -1.4622372388839722, 0.12526242434978485, 0.8678420186042786, -1.4835600852966309, -0.11995245516300201, 0.9098447561264038, -1.550562858581543, -0.09223388880491257, 0.9107820987701416, -1.5970165729522705]","[-0.06648938357830048, -0.15938974916934967, -0.17100872099399567]","[0.07479143142700195, 0.4909965395927429, 0.3784022331237793]","[-0.13481973111629486, -4.527554988861084, -5.20866060256958, 0.011977758258581161, -2.8427014350891113, 8.758809089660645, 2.218625545501709, -0.5287719964981079, 0.8582908511161804, 0.4969225525856018, -0.17806513607501984, 4.659803867340088]","[0.021616872400045395, -0.007055872119963169, -0.99974125623703]","[[19.67635726928711, 3.870713472366333, 0.14550258219242096], [19.656349182128906, 3.5654239654541016, 0.1259119063615799], [19.297008514404297, 3.797769784927368, 0.14755722880363464], [19.295303344726562, 3.5058038234710693, 0.1606638878583908]]",0
30,"[0.3053170442581177, 0.5560493469238281, -0.006472132168710232, 0.0]","[19.549196243286133, 3.6405107975006104, 0.4483415186405182]","[-0.0037746098823845387, -0.005418373271822929, 0.012944266200065613]","[0.02797163464128971, 0.5887254476547241, -1.3573890924453735, 0.005284619051963091, 0.9881707429885864, -1.5110976696014404, 0.053060248494148254, 0.8913729190826416, -1.4627047777175903, -0.15578249096870422, 0.7620378136634827, -1.4348909854888916]","[-0.3532464802265167, -0.4361676573753357, -0.08810959756374359]","[0.3230307698249817, -0.10452739149332047, 0.33823996782302856]","[-2.3238155841827393, 1.6729339361190796, 2.466853141784668, -0.27720800042152405, -3.0630133152008057, -2.8171653747558594, -3.243455171585083, -3.439070224761963, 3.1049511432647705, 0.9235568046569824, 0.375756174325943, -0.16038163006305695]","[-0.005418346729129553, 0.0037745446898043156, -0.9999777674674988]","[[19.670888900756836, 3.784553289413452, 0.14724408090114594], [19.775901794433594, 3.5094525814056396, 0.11726304888725281], [19.342144012451172, 3.7276768684387207, 0.11527886986732483], [19.308656692504883, 3.510923385620117, 0.12986615300178528]]",0
31,"[0.20981907844543457, -0.37718015909194946, -0.008987496607005596, 0.0]","[11.791817665100098, 3.6868767738342285, 0.43135643005371094]","[-0.022404588758945465, 0.007209107745438814, 0.01797499507665634]","[-0.06478065997362137, 0.9831135272979736, -1.6045573949813843, 0.05915030464529991, 0.5810893177986145, -1.5240806341171265, 0.0010992934694513679, 0.6727702021598816, -1.4571030139923096, -0.005177806597203016, 1.0091079473495483, -1.441574215888977]","[-0.20390479266643524, -0.4540160596370697, -0.5083177089691162]","[-0.67548668384552, 0.025722002610564232, 0.35177984833717346]","[1.8785861730575562, -5.201892375946045, 2.0496275424957275, 0.9243718385696411, 1.8630884885787964, 12.572431564331055, 0.19256892800331116, 3.2450060844421387, 1.48505699634552, 0.18274612724781036, -1.6098133325576782, -0.881199061870575]","[0.007209045346826315, 0.02240213006734848, -0.9997228384017944]","[[12.03571605682373, 3.844346761703491, 0.12909244000911713], [11.932915687561035, 3.5223982334136963, 0.1495453119277954], [11.502830505371094, 3.815192937850952, 0.12301861494779587], [11.61658000946045, 3.5349748134613037, 0.11841826140880585]]",0
32,"[-0.8184691071510315, -0.033129334449768066, 0.009841253980994225, 0.0]","[3.542942762374878, 3.635082483291626, 0.45476794242858887]","[-0.010670761577785015, 0.005395656917244196, -0.01968250796198845]","[0.019812006503343582, 0.8099726438522339, -1.4358235597610474, 0.018740005791187286, 0.7912778258323669, -1.6214022636413574, -0.09281282126903534, 1.003879427909851, -1.5691651105880737, -0.025003958493471146, 0.7154552340507507, -1.5097332000732422]","[0.21514692902565002, -0.12471450120210648, 0.10186964273452759]","[-0.022664865478873253, 0.2992507815361023, -0.42412814497947693]","[-1.4848319292068481, -3.089470148086548, 3.0848464965820312, -1.0753986835479736, -4.185821533203125, 8.04903507232666, 1.815370798110962, -5.416393756866455, 3.6337265968322754, 0.5641990900039673, -1.285276174545288, 1.4946420192718506]","[0.005395631305873394, 0.010670403018593788, -0.9999284744262695]","[[3.7432618141174316, 3.775529384613037, 0.1605273336172104], [3.7023494243621826, 3.492844820022583, 0.1340283751487732], [3.36268949508667, 3.7695345878601074, 0.14200323820114136], [3.2791073322296143, 3.468360424041748, 0.17385175824165344]]",0
33,"[-0.7076676487922668, -0.12266641855239868, 3.1926436349749565e-05, 0.0]","[20.034530639648438, 4.002250671386719, 0.4229450225830078]","[0.020827120169997215, -0.011106587015092373, -6.385287269949913e-05]","[-0.09664495289325714, 0.8215188980102539, -1.5064457654953003, 0.11759777367115021, 0.5419533848762512, -1.5739495754241943, 0.10124325007200241, 0.7765837907791138, -1.4312834739685059, 0.08078181743621826, 0.75807124376297, -1.4961997270584106]","[-0.4710806906223297, -0.11525093764066696, -0.679209291934967]","[0.0954362154006958, -0.22022181749343872, -0.046116191893815994]","[2.938493490219116, -4.8401713371276855, 9.618847846984863, -1.599519968032837, 0.9786878824234009, 6.109151840209961, -1.122403621673584, 0.7899321913719177, -8.790942192077637, -1.2088111639022827, -2.1905529499053955, 5.0758442878723145]","[-0.011106358841061592, -0.020824333652853966, -0.9997215270996094]","[[20.30393409729004, 4.183568954467773, 0.15108747780323029], [20.210065841674805, 3.8370401859283447, 0.1219945102930069], [19.841371536254883, 4.175431728363037, 0.1208115965127945], [19.82523536682129, 3.900059223175049, 0.08949705958366394]]",0
34,"[0.40599167346954346, 0.19695067405700684, -0.0007408261299133301, 0.0]","[28.249788284301758, 3.5647764205932617, 0.44026464223861694]","[-0.014554922468960285, 0.004021382890641689, 0.0014816522598266602]","[-0.05426829680800438, 0.9129745960235596, -1.499165654182434, 0.020603694021701813, 0.611983597278595, -1.397156834602356, 0.11345235258340836, 1.005418300628662, -1.5963009595870972, -0.002935178345069289, 0.8638290166854858, -1.3624556064605713]","[0.43471208214759827, -0.28703567385673523, -0.16082075238227844]","[-0.6156478524208069, -0.04040158912539482, 0.06488262861967087]","[1.128554105758667, -2.5241270065307617, 5.567341327667236, 0.3154662251472473, 2.3422529697418213, 0.731999397277832, -1.406647801399231, -3.6837565898895264, 6.950239181518555, 1.6124998331069946, -0.4157277047634125, -0.3978715240955353]","[0.004021372180432081, 0.01455429196357727, -0.9998859763145447]","[[28.469879150390625, 3.709061622619629, 0.11429257690906525], [28.391502380371094, 3.402059555053711, 0.13999828696250916], [27.994779586791992, 3.7006876468658447, 0.11357419192790985], [27.994163513183594, 3.4516007900238037, 0.1429629623889923]]",0
35,"[0.6082538366317749, -0.3000755310058594, 0.0005543087027035654, 0.0]","[12.096604347229004, 3.8801286220550537, 0.44102445244789124]","[0.0016349352663382888, -0.007523359265178442, -0.0011086175218224525]","[-0.002386147389188409, 0.7905185222625732, -1.486204981803894, -0.03360969200730324, 0.8957562446594238, -1.349647879600525, 0.12055326998233795, 0.6620140671730042, -1.5908732414245605, 0.0008740669582039118, 0.8713092803955078, -1.4634801149368286]","[0.2076932042837143, -0.5058589577674866, -0.26549285650253296]","[-0.2968982458114624, -0.2546910345554352, 0.03989040106534958]","[1.123094916343689, -0.32362738251686096, 3.308760404586792, 1.7034138441085815, -3.2333250045776367, -2.295125722885132, -0.9827491641044617, 3.0943803787231445, 2.09757399559021, 1.9011714458465576, -2.5185866355895996, 6.378566265106201]","[-0.0075232889503240585, -0.001634888001717627, -0.9999700784683228]","[[12.219717025756836, 4.01156759262085, 0.11458617448806763], [12.277329444885254, 3.7376928329467773, 0.12902991473674774], [11.861635208129883, 4.023176193237305, 0.12569564580917358], [11.94505500793457, 3.7750301361083984, 0.13482564687728882]]",0
36,"[0.9098293781280518, -0.1793394684791565, -0.011364477686583996, 0.0]","[19.9442138671875, 3.6947827339172363, 0.4325351119041443]","[-0.045891813933849335, -0.02682284265756607, 0.02272895723581314]","[-0.09082475304603577, 0.8873119354248047, -1.6212784051895142, 0.04108298942446709, 0.837844729423523, -1.3954899311065674, 0.0457158088684082, 0.6739744544029236, -1.6015775203704834, -0.08845136314630508, 0.8743979930877686, -1.293899655342102]","[0.38906311988830566, 0.1341644823551178, -0.4909224808216095]","[-0.9941480755805969, -0.9326752424240112, 0.5502914786338806]","[3.2727925777435303, 0.1177092045545578, -0.39918774366378784, 0.4319797158241272, -1.7305207252502441, 1.3433886766433716, -0.7380679249763489, 5.315066337585449, 3.5013396739959717, 1.538515567779541, 1.62553870677948, -0.3440661132335663]","[-0.02681962586939335, 0.0458591990172863, -0.9985876679420471]","[[20.097484588623047, 3.838698625564575, 0.11078547686338425], [20.126502990722656, 3.517932176589966, 0.1624310463666916], [19.681333541870117, 3.785566806793213, 0.08231348544359207], [19.799474716186523, 3.549452781677246, 0.1364346742630005]]",0
37,"[-0.8215116262435913, -0.2927072048187256, -0.002786730881780386, 0.0]","[3.5411887168884277, 3.9896492958068848, 0.4425230026245117]","[0.014284800738096237, -0.018036559224128723, 0.005573462229222059]","[0.08656443655490875, 0.8465146422386169, -1.5162957906723022, 0.10050906240940094, 0.527534008026123, -1.596888542175293, -0.09183640033006668, 0.6544562578201294, -1.692621111869812, -0.003850731300190091, 0.9206531643867493, -1.347556710243225]","[-0.1006307378411293, 0.43074968457221985, -0.21728600561618805]","[0.0752754732966423, -0.3761090934276581, 0.1929653435945511]","[-0.37632983922958374, -3.77068829536438, 2.1169521808624268, -0.45293641090393066, 1.1780859231948853, 7.5562005043029785, 2.2814104557037354, 1.6328264474868774, 3.2469475269317627, 0.968953013420105, -2.31325364112854, -2.4310617446899414]","[-0.018035581335425377, -0.014281990006566048, -0.9997351765632629]","[[3.818044662475586, 4.165369510650635, 0.1745484322309494], [3.713590621948242, 3.8801188468933105, 0.12874054908752441], [3.271465539932251, 4.133506774902344, 0.11648533493280411], [3.4074201583862305, 3.825721263885498, 0.17046567797660828]]",0
38,"[0.09491467475891113, -0.945913553237915, -0.002387268701568246, 0.0]","[3.60036563873291, 4.38228702545166, 0.45164158940315247]","[-0.0264300350099802, -0.0014202275779098272, 0.004774537868797779]","[-0.12463722378015518, 1.063609004020691, -1.3072233200073242, 0.04779493436217308, 0.7520942091941833, -1.453425407409668, 0.08353433758020401, 1.0084882974624634, -1.5906249284744263, -0.12018990516662598, 0.791377604007721, -1.6086068153381348]","[0.04512615501880646, 0.16667288541793823, 0.0067285895347595215]","[-0.5308059453964233, -0.13234204053878784, -0.0069178924895823]","[1.4627296924591064, -6.170971393585205, -5.480867862701416, -0.06831202656030655, -1.5567179918289185, 4.310677528381348, -1.216869592666626, -1.461839199066162, -2.0899441242218018, 1.7252123355865479, 0.8905836343765259, 5.926253318786621]","[-0.00142022711224854, 0.026426929980516434, -0.9996496438980103]","[[3.785423994064331, 4.531933784484863, 0.13451513648033142], [3.6602656841278076, 4.194996356964111, 0.16068938374519348], [3.410756826400757, 4.479177474975586, 0.14390721917152405], [3.3448917865753174, 4.255873203277588, 0.1560554802417755]]",0
